timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-28 15:07:45,199.81,200.0,-0.18999999999999773,77,60.0,60.0,0.0,28,133.54,123.28,0.8,677.8,,zdm4ms~4
2025-07-28 15:07:45,199.84,200.0,-0.1599999999999966,76,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:07:51,199.96,200.0,-0.03999999999999204,74,60.0,60.0,0.0,32,,,,,200.0,zdm4ms~4
2025-07-28 15:07:51,200.05,200.0,0.05000000000001137,72,60.02,60.0,0.020000000000003126,23,114.23,133.54,0.8,689.62,,zdm4ms~4
2025-07-28 15:07:51,200.05,200.0,0.05000000000001137,72,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-28 15:07:51,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,27,111.97,133.54,0.8,693.52,,zdm4ms~4
2025-07-28 15:07:56,200.09,200.0,0.09000000000000341,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:07:56,200.02,200.0,0.020000000000010232,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:07:57,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,31,106.31,133.54,0.8,705.13,,zdm4ms~4
2025-07-28 15:08:02,199.93,200.0,-0.06999999999999318,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:08:02,199.93,200.0,-0.06999999999999318,75,59.99,60.0,-0.00999999999999801,32,104.05,133.54,0.8,710.52,,zdm4ms~4
2025-07-28 15:08:07,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,33,100.65,133.54,0.8,719.4,,zdm4ms~4
2025-07-28 15:08:07,200.03,200.0,0.030000000000001137,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-28 15:08:13,200.03,200.0,0.030000000000001137,74,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:08:13,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,96.13,133.54,0.8,732.73,,zdm4ms~4
2025-07-28 15:08:18,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,28,95.0,133.54,0.8,736.33,,zdm4ms~4
2025-07-28 15:08:19,199.98,200.0,-0.020000000000010232,75,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-28 15:08:26,199.95,200.0,-0.05000000000001137,76,60.01,60.0,0.00999999999999801,25,91.6,133.54,0.8,747.77,,zdm4ms~4
2025-07-28 15:08:27,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:08:27,200.05,200.0,0.05000000000001137,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:08:32,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,88.21,133.54,0.8,760.16,,zdm4ms~4
2025-07-28 15:08:37,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,30,86.46,133.02,0.8,768.91,,zdm4ms~4
2025-07-28 15:08:37,199.94,200.0,-0.060000000000002274,76,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:08:43,199.94,200.0,-0.060000000000002274,76,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:08:43,200.0,200.0,0.0,74,60.0,60.0,0.0,31,86.46,129.63,0.8,781.49,,zdm4ms~4
2025-07-28 15:08:48,200.04,200.0,0.03999999999999204,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:08:48,200.1,200.0,0.09999999999999432,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:08:53,200.09,200.0,0.09000000000000341,73,60.0,60.0,0.0,31,86.46,126.24,0.8,793.12,,zdm4ms~4
2025-07-28 15:09:00,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,30,86.46,123.97,0.8,800.34,,zdm4ms~4
2025-07-28 15:09:00,199.9,200.0,-0.09999999999999432,77,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:09:05,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:09:05,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:09:11,200.04,200.0,0.03999999999999204,73,60.0,60.0,0.0,30,86.46,118.32,0.8,816.52,,zdm4ms~4
2025-07-28 15:09:11,200.09,200.0,0.09000000000000341,72,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-28 15:09:16,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:09:16,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,86.46,114.92,0.8,824.95,,zdm4ms~4
2025-07-28 15:09:21,199.95,200.0,-0.05000000000001137,75,60.0,60.0,0.0,31,86.46,112.66,0.8,830.04,,zdm4ms~4
2025-07-28 15:09:21,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:09:27,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,29,86.46,110.4,0.8,834.71,,zdm4ms~4
2025-07-28 15:09:27,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:09:27,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:09:27,200.0,200.0,0.0,74,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-28 15:09:32,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,29,86.46,105.87,0.8,842.76,,zdm4ms~4
2025-07-28 15:09:33,200.05,200.0,0.05000000000001137,73,60.02,60.0,0.020000000000003126,25,86.46,104.74,0.8,844.5,,zdm4ms~4
2025-07-28 15:09:33,200.05,200.0,0.05000000000001137,73,60.02,60.0,0.020000000000003126,25,,,,,200.0,zdm4ms~4
2025-07-28 15:09:38,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:09:38,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,31,86.46,100.22,0.8,850.42,,zdm4ms~4
2025-07-28 15:09:38,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,86.46,99.08,0.8,851.64,,zdm4ms~4
2025-07-28 15:09:39,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:09:44,199.97,200.0,-0.030000000000001137,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:09:44,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:09:44,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,33,86.46,91.17,0.8,857.16,,zdm4ms~4
2025-07-28 15:09:44,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,33,86.46,90.03,0.8,857.52,,zdm4ms~4
2025-07-28 15:09:49,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,30,85.9,85.9,1.0,861.18,,zdm4ms~4
2025-07-28 15:09:50,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:09:50,200.04,200.0,0.03999999999999204,73,60.01,60.0,0.00999999999999801,27,131.65,133.04,1.0,870.94,,zdm4ms~4
2025-07-28 15:09:55,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,28,128.42,128.23,1.0,871.14,,zdm4ms~4
2025-07-28 15:10:18,200.03,200.0,0.030000000000001137,73,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-28 15:10:18,200.03,200.0,0.030000000000001137,73,59.98,60.0,-0.020000000000003126,37,88.3,102.94,1.0,891.25,,zdm4ms~4
2025-07-28 15:10:24,199.9,200.0,-0.09999999999999432,76,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:10:29,200.0,200.0,0.0,73,60.0,60.0,0.0,30,132.24,124.61,1.2,905.08,,zdm4ms~4
2025-07-28 15:10:29,200.0,200.0,0.0,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:10:29,200.0,200.0,0.0,73,60.0,60.0,0.0,30,132.24,114.98,1.2,905.56,,zdm4ms~4
2025-07-28 15:10:34,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:10:35,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,33,134.02,118.8,1.2,907.66,,zdm4ms~4
2025-07-28 15:10:40,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:10:40,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,30,117.35,93.31,1.2,914.52,,zdm4ms~4
2025-07-28 15:10:50,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:10:51,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,91.91,92.71,1.2,924.65,,zdm4ms~4
2025-07-28 15:10:56,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,30,131.24,131.96,1.4,941.12,,zdm4ms~4
2025-07-28 15:11:01,200.03,200.0,0.030000000000001137,73,59.99,60.0,-0.00999999999999801,33,124.71,133.8,1.4,941.4,,zdm4ms~4
2025-07-28 15:11:07,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,115.58,133.82,1.4,941.75,,zdm4ms~4
2025-07-28 15:11:07,200.06,200.0,0.060000000000002274,72,59.99,60.0,-0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-28 15:11:07,200.06,200.0,0.060000000000002274,72,59.99,60.0,-0.00999999999999801,35,122.81,124.16,1.4,945.42,,zdm4ms~4
2025-07-28 15:11:07,200.06,200.0,0.060000000000002274,72,59.99,60.0,-0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-28 15:11:12,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:11:12,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,27,113.78,114.93,1.4,950.0,,zdm4ms~4
2025-07-28 15:11:26,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:11:36,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,118.59,131.01,1.6,975.39,,zdm4ms~4
2025-07-28 15:11:37,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:11:37,200.01,200.0,0.009999999999990905,74,59.98,60.0,-0.020000000000003126,38,117.99,128.58,1.6,978.05,,zdm4ms~4
2025-07-28 15:11:42,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-28 15:11:42,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,29,125.22,109.68,1.6,986.29,,zdm4ms~4
2025-07-28 15:11:53,199.96,200.0,-0.03999999999999204,75,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 15:11:58,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,127.02,132.48,1.8,1007.8,,zdm4ms~4
2025-07-28 15:11:58,200.02,200.0,0.020000000000010232,74,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:11:58,200.02,200.0,0.020000000000010232,74,59.99,60.0,-0.00999999999999801,32,119.8,131.06,1.8,1008.08,,zdm4ms~4
2025-07-28 15:12:15,200.0,200.0,0.0,74,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:12:15,200.0,200.0,0.0,74,60.02,60.0,0.020000000000003126,24,88.49,90.26,1.8,1024.84,,zdm4ms~4
2025-07-28 15:12:25,200.0,200.0,0.0,74,60.0,60.0,0.0,29,122.21,132.22,2.0,1040.07,,zdm4ms~4
2025-07-28 15:12:25,199.99,200.0,-0.009999999999990905,74,59.97,60.0,-0.030000000000001137,40,,,,,200.0,zdm4ms~4
2025-07-28 15:12:30,199.99,200.0,-0.009999999999990905,74,59.98,60.0,-0.020000000000003126,38,,,,,200.0,zdm4ms~4
2025-07-28 15:12:31,199.99,200.0,-0.009999999999990905,74,59.98,60.0,-0.020000000000003126,38,117.39,123.02,2.0,1044.0,,zdm4ms~4
2025-07-28 15:12:41,200.06,200.0,0.060000000000002274,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:12:41,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,130.63,131.35,2.2,1071.41,,zdm4ms~4
2025-07-28 15:12:51,199.94,200.0,-0.060000000000002274,75,59.98,60.0,-0.020000000000003126,36,124.61,124.02,2.2,1075.33,,zdm4ms~4
2025-07-28 15:12:52,199.94,200.0,-0.060000000000002274,75,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-28 15:12:57,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,28,124.01,114.25,2.2,1079.05,,zdm4ms~4
2025-07-28 15:12:57,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:13:02,200.02,200.0,0.020000000000010232,74,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:13:13,200.04,200.0,0.03999999999999204,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:13:13,200.04,200.0,0.03999999999999204,73,60.0,60.0,0.0,30,121.0,131.3,2.4,1103.2,,zdm4ms~4
2025-07-28 15:13:13,200.04,200.0,0.03999999999999204,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:13:13,200.04,200.0,0.03999999999999204,73,60.0,60.0,0.0,30,111.97,131.5,2.4,1103.55,,zdm4ms~4
2025-07-28 15:13:18,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:13:19,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,33,100.53,116.85,2.4,1108.78,,zdm4ms~4
2025-07-28 15:13:34,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:13:34,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,31,123.41,132.84,2.6,1134.46,,zdm4ms~4
2025-07-28 15:13:34,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 15:13:34,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,31,115.58,133.65,2.6,1134.76,,zdm4ms~4
2025-07-28 15:13:45,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,25,,,,,200.0,zdm4ms~4
2025-07-28 15:13:45,199.98,200.0,-0.020000000000010232,75,60.02,60.0,0.020000000000003126,25,114.98,104.64,2.6,1145.88,,zdm4ms~4
2025-07-28 15:14:02,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:14:03,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,29,122.21,131.51,2.8,1165.94,,zdm4ms~4
2025-07-28 15:14:08,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:14:08,200.0,200.0,0.0,74,60.03,60.0,0.030000000000001137,21,119.8,97.45,2.8,1179.88,,zdm4ms~4
2025-07-28 15:14:08,200.0,200.0,0.0,74,60.03,60.0,0.030000000000001137,21,,,,,200.0,zdm4ms~4
2025-07-28 15:14:24,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,125.82,133.81,3.0,1197.44,,zdm4ms~4
2025-07-28 15:14:24,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:14:24,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,92.11,131.07,3.0,1198.78,,zdm4ms~4
2025-07-28 15:14:24,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:14:33,200.08,200.0,0.0800000000000125,73,60.01,60.0,0.00999999999999801,28,93.91,122.17,3.0,1202.54,,zdm4ms~4
2025-07-28 15:14:33,200.08,200.0,0.0800000000000125,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:14:33,200.08,200.0,0.0800000000000125,73,60.01,60.0,0.00999999999999801,28,98.73,117.35,3.0,1203.36,,zdm4ms~4
2025-07-28 15:14:33,200.08,200.0,0.0800000000000125,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:14:38,199.94,200.0,-0.060000000000002274,76,59.97,60.0,-0.030000000000001137,40,,,,,200.0,zdm4ms~4
2025-07-28 15:14:39,199.94,200.0,-0.060000000000002274,76,59.97,60.0,-0.030000000000001137,40,98.73,88.45,3.0,1214.82,,zdm4ms~4
2025-07-28 15:15:11,200.03,200.0,0.030000000000001137,74,59.99,60.0,-0.00999999999999801,32,128.23,132.8,3.4,1262.1,,zdm4ms~4
2025-07-28 15:15:19,200.12,200.0,0.12000000000000455,72,59.96,60.0,-0.03999999999999915,43,,,,,200.0,zdm4ms~4
2025-07-28 15:15:25,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,29,101.14,111.8,3.4,1271.33,,zdm4ms~4
2025-07-28 15:15:25,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-28 15:15:40,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:15:41,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,29,128.23,133.11,3.6,1295.74,,zdm4ms~4
2025-07-28 15:15:46,200.06,200.0,0.060000000000002274,73,59.96,60.0,-0.03999999999999915,41,,,,,200.0,zdm4ms~4
2025-07-28 15:15:46,200.06,200.0,0.060000000000002274,73,59.96,60.0,-0.03999999999999915,41,,,,,200.0,zdm4ms~4
2025-07-28 15:15:46,200.06,200.0,0.060000000000002274,73,59.96,60.0,-0.03999999999999915,41,108.59,134.02,3.6,1296.51,,zdm4ms~4
2025-07-28 15:15:51,200.05,200.0,0.05000000000001137,73,59.99,60.0,-0.00999999999999801,34,104.75,123.21,3.6,1301.02,,zdm4ms~4
2025-07-28 15:15:51,200.05,200.0,0.05000000000001137,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-28 15:15:51,200.05,200.0,0.05000000000001137,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-28 15:16:02,200.0,200.0,0.0,74,60.03,60.0,0.030000000000001137,21,,,,,200.0,zdm4ms~4
2025-07-28 15:16:17,200.14,200.0,0.13999999999998636,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:16:18,200.14,200.0,0.13999999999998636,71,60.0,60.0,0.0,30,133.8,113.99,3.8,1331.76,,zdm4ms~4
2025-07-28 15:16:18,200.14,200.0,0.13999999999998636,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:16:18,200.13,200.0,0.12999999999999545,71,60.0,60.0,0.0,30,133.22,93.31,3.8,1332.1,,zdm4ms~4
2025-07-28 15:16:23,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:16:23,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,31,129.64,125.82,3.8,1333.93,,zdm4ms~4
2025-07-28 15:16:23,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:16:23,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,31,124.75,124.01,3.8,1334.72,,zdm4ms~4
2025-07-28 15:16:29,199.95,200.0,-0.05000000000001137,75,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:16:29,199.95,200.0,-0.05000000000001137,75,60.0,60.0,0.0,30,109.14,94.51,3.8,1340.95,,zdm4ms~4
2025-07-28 15:16:42,199.92,200.0,-0.0800000000000125,75,60.02,60.0,0.020000000000003126,22,133.8,129.93,4.0,1365.43,,zdm4ms~4
2025-07-28 15:16:48,199.88,200.0,-0.12000000000000455,76,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:16:48,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,33,134.02,114.02,4.0,1365.56,,zdm4ms~4
2025-07-28 15:16:58,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:16:58,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,27,109.8,105.95,4.0,1374.7,,zdm4ms~4
2025-07-28 15:17:09,199.94,200.0,-0.060000000000002274,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:17:15,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,28,128.66,133.64,4.2,1398.16,,zdm4ms~4
2025-07-28 15:17:15,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,27,131.41,128.83,4.2,1398.35,,zdm4ms~4
2025-07-28 15:17:15,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:17:20,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,35,124.54,91.5,4.2,1400.29,,zdm4ms~4
2025-07-28 15:17:26,200.05,200.0,0.05000000000001137,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-28 15:17:40,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:17:40,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,33,133.63,131.24,4.4,1430.15,,zdm4ms~4
2025-07-28 15:17:46,200.06,200.0,0.060000000000002274,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:17:46,200.06,200.0,0.060000000000002274,73,60.01,60.0,0.00999999999999801,27,129.08,124.61,4.4,1430.54,,zdm4ms~4
2025-07-28 15:48:44,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,,,,,200.0,zdm4ms~4
2025-07-28 15:48:44,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,80.44,144.55,0.2,6.52,,zdm4ms~4
2025-07-28 15:48:44,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,77.32,142.25,0.2,6.65,,zdm4ms~4
2025-07-28 15:48:44,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,,,,,200.0,zdm4ms~4
2025-07-28 15:48:45,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,74.31,135.01,0.2,6.92,,zdm4ms~4
2025-07-28 15:48:45,203.05,200.0,3.0500000000000114,0,60.01,60.0,0.00999999999999801,40,,,,,200.0,zdm4ms~4
2025-07-28 15:48:50,199.77,200.0,-0.22999999999998977,4,60.01,60.0,0.00999999999999801,41,,,,,200.0,zdm4ms~4
2025-07-28 15:48:50,199.77,200.0,-0.22999999999998977,4,60.01,60.0,0.00999999999999801,41,144.2,139.37,0.2,13.13,,zdm4ms~4
2025-07-28 15:48:50,199.77,200.0,-0.22999999999998977,4,60.01,60.0,0.00999999999999801,41,,,,,200.0,zdm4ms~4
2025-07-28 15:48:50,197.42,200.0,-2.5800000000000125,63,60.01,60.0,0.00999999999999801,38,134.37,145.3,0.2,13.54,,zdm4ms~4
2025-07-28 15:48:50,197.42,200.0,-2.5800000000000125,63,60.01,60.0,0.00999999999999801,38,,,,,200.0,zdm4ms~4
2025-07-28 15:48:56,193.54,200.0,-6.460000000000008,127,60.0,60.0,0.0,40,142.92,140.72,0.2,21.94,,zdm4ms~4
2025-07-28 15:49:01,196.34,200.0,-3.6599999999999966,108,60.0,60.0,0.0,40,134.1,134.1,0.2,32.77,,zdm4ms~4
2025-07-28 15:49:06,201.49,200.0,1.490000000000009,29,60.01,60.0,0.00999999999999801,37,,,,,200.0,zdm4ms~4
2025-07-28 15:49:12,200.27,200.0,0.27000000000001023,71,60.01,60.0,0.00999999999999801,36,131.71,86.46,0.2,45.7,,zdm4ms~4
2025-07-28 15:49:17,198.82,200.0,-1.1800000000000068,99,60.02,60.0,0.020000000000003126,31,,,,,200.0,zdm4ms~4
2025-07-28 15:49:17,198.84,200.0,-1.1599999999999966,96,59.98,60.0,-0.020000000000003126,43,,,,,200.0,zdm4ms~4
2025-07-28 15:49:17,198.84,200.0,-1.1599999999999966,96,59.98,60.0,-0.020000000000003126,43,127.19,86.46,0.2,47.13,,zdm4ms~4
2025-07-28 15:49:17,198.84,200.0,-1.1599999999999966,96,59.98,60.0,-0.020000000000003126,43,126.06,86.46,0.2,47.75,,zdm4ms~4
2025-07-28 15:49:17,198.84,200.0,-1.1599999999999966,96,59.98,60.0,-0.020000000000003126,43,,,,,200.0,zdm4ms~4
2025-07-28 15:49:23,200.85,200.0,0.8499999999999943,52,60.0,60.0,0.0,37,133.54,102.99,0.2,57.36,,zdm4ms~4
2025-07-28 15:49:23,201.35,200.0,1.3499999999999943,43,60.01,60.0,0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-28 15:49:28,201.28,200.0,1.2800000000000011,47,60.0,60.0,0.0,37,,,,,200.0,zdm4ms~4
2025-07-28 15:49:28,201.28,200.0,1.2800000000000011,47,60.0,60.0,0.0,37,133.54,107.52,0.2,64.53,,zdm4ms~4
2025-07-28 15:49:33,199.45,200.0,-0.5500000000000114,84,59.98,60.0,-0.020000000000003126,42,,,,,200.0,zdm4ms~4
2025-07-28 15:49:34,199.23,200.0,-0.7700000000000102,87,59.99,60.0,-0.00999999999999801,40,,,,,200.0,zdm4ms~4
2025-07-28 15:49:39,199.29,200.0,-0.710000000000008,84,60.0,60.0,0.0,36,133.54,114.31,0.2,78.5,,zdm4ms~4
2025-07-28 15:49:39,200.01,200.0,0.009999999999990905,68,60.01,60.0,0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-28 15:49:44,200.44,200.0,0.4399999999999977,59,60.01,60.0,0.00999999999999801,34,,,,,200.0,zdm4ms~4
